,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000
144,0,1,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,2,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0,3,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,1,0,Ward 1,2011,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
147,0,4,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,2,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,5,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,2,0,Ward 1,2011,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q2,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
149,0,6,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,2,0,Ward 1,2011,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0,7,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,3,0,Ward 1,2011,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151,0,8,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0,9,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,3,0,Ward 1,2011,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q3,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,10,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,4,0,Ward 1,2011,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0,11,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,12,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0,1,HAWKS RIDGE,4473,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,2,HAWKS RIDGE,4473,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0,3,HAWKS RIDGE,4473,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,4,HAWKS RIDGE,4473,0,0,2,0,Ward 1,2011,2011.0,HAWKS RIDGE,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160,0,5,HAWKS RIDGE,4473,0,0,2,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,6,HAWKS RIDGE,4473,0,0,2,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,7,HAWKS RIDGE,4473,0,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0,8,HAWKS RIDGE,4473,0,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0,9,HAWKS RIDGE,4473,0,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0,10,HAWKS RIDGE,4473,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,11,HAWKS RIDGE,4473,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,12,HAWKS RIDGE,4473,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1176,1,HIGH PARK,4200,167,46,1,0,Ward 1,2011,2011.0,HIGH PARK,Q1,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
169,1176,2,HIGH PARK,4200,167,46,1,0,Ward 1,2011,2011.0,HIGH PARK,Q1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
170,1176,3,HIGH PARK,4200,167,46,1,0,Ward 1,2011,2011.0,HIGH PARK,Q1,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0
171,1176,4,HIGH PARK,4200,167,46,2,0,Ward 1,2011,2011.0,HIGH PARK,Q2,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
172,1176,5,HIGH PARK,4200,167,46,2,0,Ward 1,2011,2011.0,HIGH PARK,Q2,5.0,1.0,1.0,0.0,2.0,0.0,7.0,3.0,0.0
173,1176,6,HIGH PARK,4200,167,46,2,0,Ward 1,2011,2011.0,HIGH PARK,Q2,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
174,1176,7,HIGH PARK,4200,167,46,3,0,Ward 1,2011,2011.0,HIGH PARK,Q3,7.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
175,1176,8,HIGH PARK,4200,167,46,3,0,Ward 1,2011,2011.0,HIGH PARK,Q3,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
176,1176,9,HIGH PARK,4200,167,46,3,0,Ward 1,2011,2011.0,HIGH PARK,Q3,9.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
177,1176,10,HIGH PARK,4200,167,46,4,0,Ward 1,2011,2011.0,HIGH PARK,Q4,10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
178,1176,11,HIGH PARK,4200,167,46,4,0,Ward 1,2011,2011.0,HIGH PARK,Q4,11.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
179,1176,12,HIGH PARK,4200,167,46,4,0,Ward 1,2011,2011.0,HIGH PARK,Q4,12.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
180,1329,1,JASPER PARK,4230,401,110,1,0,Ward 1,2011,2011.0,JASPER PARK,Q1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1329,2,JASPER PARK,4230,401,110,1,0,Ward 1,2011,2011.0,JASPER PARK,Q1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
182,1329,3,JASPER PARK,4230,401,110,1,0,Ward 1,2011,2011.0,JASPER PARK,Q1,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
183,1329,4,JASPER PARK,4230,401,110,2,0,Ward 1,2011,2011.0,JASPER PARK,Q2,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
184,1329,5,JASPER PARK,4230,401,110,2,0,Ward 1,2011,2011.0,JASPER PARK,Q2,5.0,1.0,3.0,0.0,2.0,0.0,2.0,3.0,0.0
185,1329,6,JASPER PARK,4230,401,110,2,0,Ward 1,2011,2011.0,JASPER PARK,Q2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
186,1329,7,JASPER PARK,4230,401,110,3,0,Ward 1,2011,2011.0,JASPER PARK,Q3,7.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0
187,1329,8,JASPER PARK,4230,401,110,3,0,Ward 1,2011,2011.0,JASPER PARK,Q3,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188,1329,9,JASPER PARK,4230,401,110,3,0,Ward 1,2011,2011.0,JASPER PARK,Q3,9.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
189,1329,10,JASPER PARK,4230,401,110,4,0,Ward 1,2011,2011.0,JASPER PARK,Q4,10.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0
190,1329,11,JASPER PARK,4230,401,110,4,0,Ward 1,2011,2011.0,JASPER PARK,Q4,11.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
191,1329,12,JASPER PARK,4230,401,110,4,0,Ward 1,2011,2011.0,JASPER PARK,Q4,12.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
192,87,1,KINOKAMAU PLAINS AREA,4475,19,0,1,0,Ward 1,2011,2011.0,KINOKAMAU PLAINS AREA,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,87,2,KINOKAMAU PLAINS AREA,4475,19,0,1,0,Ward 1,2011,2011.0,KINOKAMAU PLAINS AREA,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
194,87,3,KINOKAMAU PLAINS AREA,4475,19,0,1,0,Ward 1,2011,2011.0,KINOKAMAU PLAINS AREA,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
195,87,4,KINOKAMAU PLAINS AREA,4475,19,0,2,0,Ward 1,2011,2011.0,KINOKAMAU PLAINS AREA,Q2,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
196,87,5,KINOKAMAU PLAINS AREA,4475,19,0,2,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,87,6,KINOKAMAU PLAINS AREA,4475,19,0,2,0,Ward 1,2011,2011.0,KINOKAMAU PLAINS AREA,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
198,87,7,KINOKAMAU PLAINS AREA,4475,19,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,87,8,KINOKAMAU PLAINS AREA,4475,19,0,3,0,Ward 1,2011,2011.0,KINOKAMAU PLAINS AREA,Q3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
200,87,9,KINOKAMAU PLAINS AREA,4475,19,0,3,0,Ward 1,2011,2011.0,KINOKAMAU PLAINS AREA,Q3,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201,87,10,KINOKAMAU PLAINS AREA,4475,19,0,4,0,Ward 1,2011,2011.0,KINOKAMAU PLAINS AREA,Q4,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,87,11,KINOKAMAU PLAINS AREA,4475,19,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,87,12,KINOKAMAU PLAINS AREA,4475,19,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,4038,1,LA PERLE,4240,715,369,1,0,Ward 1,2011,2011.0,LA PERLE,Q1,1.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0
205,4038,2,LA PERLE,4240,715,369,1,0,Ward 1,2011,2011.0,LA PERLE,Q1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
206,4038,3,LA PERLE,4240,715,369,1,0,Ward 1,2011,2011.0,LA PERLE,Q1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
207,4038,4,LA PERLE,4240,715,369,2,0,Ward 1,2011,2011.0,LA PERLE,Q2,4.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0
208,4038,5,LA PERLE,4240,715,369,2,0,Ward 1,2011,2011.0,LA PERLE,Q2,5.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
209,4038,6,LA PERLE,4240,715,369,2,0,Ward 1,2011,2011.0,LA PERLE,Q2,6.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
210,4038,7,LA PERLE,4240,715,369,3,0,Ward 1,2011,2011.0,LA PERLE,Q3,7.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
211,4038,8,LA PERLE,4240,715,369,3,0,Ward 1,2011,2011.0,LA PERLE,Q3,8.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
212,4038,9,LA PERLE,4240,715,369,3,0,Ward 1,2011,2011.0,LA PERLE,Q3,9.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
213,4038,10,LA PERLE,4240,715,369,4,0,Ward 1,2011,2011.0,LA PERLE,Q4,10.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0
214,4038,11,LA PERLE,4240,715,369,4,0,Ward 1,2011,2011.0,LA PERLE,Q4,11.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0
215,4038,12,LA PERLE,4240,715,369,4,0,Ward 1,2011,2011.0,LA PERLE,Q4,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
216,64,1,LEWIS FARMS INDUSTRIAL,4485,11,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,64,2,LEWIS FARMS INDUSTRIAL,4485,11,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,64,3,LEWIS FARMS INDUSTRIAL,4485,11,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,64,4,LEWIS FARMS INDUSTRIAL,4485,11,0,2,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,64,5,LEWIS FARMS INDUSTRIAL,4485,11,0,2,0,Ward 1,2011,2011.0,LEWIS FARMS INDUSTRIAL,Q2,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
221,64,6,LEWIS FARMS INDUSTRIAL,4485,11,0,2,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,64,7,LEWIS FARMS INDUSTRIAL,4485,11,0,3,0,Ward 1,2011,2011.0,LEWIS FARMS INDUSTRIAL,Q3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,64,8,LEWIS FARMS INDUSTRIAL,4485,11,0,3,0,Ward 1,2011,2011.0,LEWIS FARMS INDUSTRIAL,Q3,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
224,64,9,LEWIS FARMS INDUSTRIAL,4485,11,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,64,10,LEWIS FARMS INDUSTRIAL,4485,11,0,4,0,Ward 1,2011,2011.0,LEWIS FARMS INDUSTRIAL,Q4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,64,11,LEWIS FARMS INDUSTRIAL,4485,11,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,64,12,LEWIS FARMS INDUSTRIAL,4485,11,0,4,0,Ward 1,2011,2011.0,LEWIS FARMS INDUSTRIAL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
228,1738,1,MAYFIELD,4290,137,93,1,0,Ward 1,2011,2011.0,MAYFIELD,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
229,1738,2,MAYFIELD,4290,137,93,1,0,Ward 1,2011,2011.0,MAYFIELD,Q1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230,1738,3,MAYFIELD,4290,137,93,1,0,Ward 1,2011,2011.0,MAYFIELD,Q1,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
231,1738,4,MAYFIELD,4290,137,93,2,0,Ward 1,2011,2011.0,MAYFIELD,Q2,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
232,1738,5,MAYFIELD,4290,137,93,2,0,Ward 1,2011,2011.0,MAYFIELD,Q2,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
233,1738,6,MAYFIELD,4290,137,93,2,0,Ward 1,2011,2011.0,MAYFIELD,Q2,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
234,1738,7,MAYFIELD,4290,137,93,3,0,Ward 1,2011,2011.0,MAYFIELD,Q3,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
235,1738,8,MAYFIELD,4290,137,93,3,0,Ward 1,2011,2011.0,MAYFIELD,Q3,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
236,1738,9,MAYFIELD,4290,137,93,3,0,Ward 1,2011,2011.0,MAYFIELD,Q3,9.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
237,1738,10,MAYFIELD,4290,137,93,4,0,Ward 1,2011,2011.0,MAYFIELD,Q4,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
238,1738,11,MAYFIELD,4290,137,93,4,0,Ward 1,2011,2011.0,MAYFIELD,Q4,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1738,12,MAYFIELD,4290,137,93,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0,1,MCNAMARA INDUSTRIAL,4300,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0,2,MCNAMARA INDUSTRIAL,4300,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0,3,MCNAMARA INDUSTRIAL,4300,0,0,1,0,Ward 1,2011,2011.0,MCNAMARA INDUSTRIAL,Q1,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
243,0,4,MCNAMARA INDUSTRIAL,4300,0,0,2,0,Ward 1,2011,2011.0,MCNAMARA INDUSTRIAL,Q2,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0,5,MCNAMARA INDUSTRIAL,4300,0,0,2,0,Ward 1,2011,2011.0,MCNAMARA INDUSTRIAL,Q2,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
245,0,6,MCNAMARA INDUSTRIAL,4300,0,0,2,0,Ward 1,2011,2011.0,MCNAMARA INDUSTRIAL,Q2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
246,0,7,MCNAMARA INDUSTRIAL,4300,0,0,3,0,Ward 1,2011,2011.0,MCNAMARA INDUSTRIAL,Q3,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0,8,MCNAMARA INDUSTRIAL,4300,0,0,3,0,Ward 1,2011,2011.0,MCNAMARA INDUSTRIAL,Q3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
248,0,9,MCNAMARA INDUSTRIAL,4300,0,0,3,0,Ward 1,2011,2011.0,MCNAMARA INDUSTRIAL,Q3,9.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
249,0,10,MCNAMARA INDUSTRIAL,4300,0,0,4,0,Ward 1,2011,2011.0,MCNAMARA INDUSTRIAL,Q4,10.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0
250,0,11,MCNAMARA INDUSTRIAL,4300,0,0,4,0,Ward 1,2011,2011.0,MCNAMARA INDUSTRIAL,Q4,11.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
251,0,12,MCNAMARA INDUSTRIAL,4300,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,2168,1,MEADOWLARK PARK,4310,324,116,1,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
253,2168,2,MEADOWLARK PARK,4310,324,116,1,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
254,2168,3,MEADOWLARK PARK,4310,324,116,1,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q1,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
255,2168,4,MEADOWLARK PARK,4310,324,116,2,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q2,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
256,2168,5,MEADOWLARK PARK,4310,324,116,2,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q2,5.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
257,2168,6,MEADOWLARK PARK,4310,324,116,2,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q2,6.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0
258,2168,7,MEADOWLARK PARK,4310,324,116,3,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q3,7.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
259,2168,8,MEADOWLARK PARK,4310,324,116,3,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q3,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
260,2168,9,MEADOWLARK PARK,4310,324,116,3,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q3,9.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
261,2168,10,MEADOWLARK PARK,4310,324,116,4,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q4,10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
262,2168,11,MEADOWLARK PARK,4310,324,116,4,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q4,11.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0
263,2168,12,MEADOWLARK PARK,4310,324,116,4,0,Ward 1,2011,2011.0,MEADOWLARK PARK,Q4,12.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0
264,0,1,MORIN INDUSTRIAL,4340,0,0,1,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
265,0,2,MORIN INDUSTRIAL,4340,0,0,1,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
266,0,3,MORIN INDUSTRIAL,4340,0,0,1,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
267,0,4,MORIN INDUSTRIAL,4340,0,0,2,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
268,0,5,MORIN INDUSTRIAL,4340,0,0,2,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q2,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
269,0,6,MORIN INDUSTRIAL,4340,0,0,2,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
270,0,7,MORIN INDUSTRIAL,4340,0,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0,8,MORIN INDUSTRIAL,4340,0,0,3,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q3,8.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0
272,0,9,MORIN INDUSTRIAL,4340,0,0,3,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q3,9.0,1.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0
273,0,10,MORIN INDUSTRIAL,4340,0,0,4,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
274,0,11,MORIN INDUSTRIAL,4340,0,0,4,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q4,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0,12,MORIN INDUSTRIAL,4340,0,0,4,0,Ward 1,2011,2011.0,MORIN INDUSTRIAL,Q4,12.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
276,0,1,NORWESTER INDUSTRIAL,4350,0,0,1,0,Ward 1,2011,2011.0,NORWESTER INDUSTRIAL,Q1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
277,0,2,NORWESTER INDUSTRIAL,4350,0,0,1,0,Ward 1,2011,2011.0,NORWESTER INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
278,0,3,NORWESTER INDUSTRIAL,4350,0,0,1,0,Ward 1,2011,2011.0,NORWESTER INDUSTRIAL,Q1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0,4,NORWESTER INDUSTRIAL,4350,0,0,2,0,Ward 1,2011,2011.0,NORWESTER INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
280,0,5,NORWESTER INDUSTRIAL,4350,0,0,2,0,Ward 1,2011,2011.0,NORWESTER INDUSTRIAL,Q2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
281,0,6,NORWESTER INDUSTRIAL,4350,0,0,2,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0,7,NORWESTER INDUSTRIAL,4350,0,0,3,0,Ward 1,2011,2011.0,NORWESTER INDUSTRIAL,Q3,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0,8,NORWESTER INDUSTRIAL,4350,0,0,3,0,Ward 1,2011,2011.0,NORWESTER INDUSTRIAL,Q3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
284,0,9,NORWESTER INDUSTRIAL,4350,0,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0,10,NORWESTER INDUSTRIAL,4350,0,0,4,0,Ward 1,2011,2011.0,NORWESTER INDUSTRIAL,Q4,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0,11,NORWESTER INDUSTRIAL,4350,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,12,NORWESTER INDUSTRIAL,4350,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,2985,1,PARKVIEW,3330,232,117,1,0,Ward 1,2011,2011.0,PARKVIEW,Q1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,2985,2,PARKVIEW,3330,232,117,1,0,Ward 1,2011,2011.0,PARKVIEW,Q1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
290,2985,3,PARKVIEW,3330,232,117,1,0,Ward 1,2011,2011.0,PARKVIEW,Q1,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
