,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year
142,2011.0,BALWIN,Q1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3805,11,GLENWOOD,4180,660,630,4,0,Ward 1,2011
143,2011.0,BALWIN,Q1,3.0,5.0,4.0,1.0,0.0,0.0,4.0,4.0,0.0,3805,12,GLENWOOD,4180,660,630,4,0,Ward 1,2011
144,2011.0,BALWIN,Q2,4.0,5.0,3.0,0.0,1.0,0.0,5.0,5.0,0.0,0,1,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,1,0,Ward 1,2011
145,2011.0,BALWIN,Q2,5.0,1.0,4.0,0.0,1.0,1.0,4.0,9.0,0.0,0,2,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,1,0,Ward 1,2011
146,2011.0,BALWIN,Q2,6.0,2.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0,3,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,1,0,Ward 1,2011
147,2011.0,BALWIN,Q3,7.0,9.0,4.0,0.0,2.0,0.0,6.0,6.0,0.0,0,4,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,2,0,Ward 1,2011
148,2011.0,BALWIN,Q3,8.0,2.0,2.0,0.0,1.0,0.0,4.0,5.0,0.0,0,5,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,2,0,Ward 1,2011
149,2011.0,BALWIN,Q3,9.0,3.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0,6,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,2,0,Ward 1,2011
150,2011.0,BALWIN,Q4,10.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,7,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,3,0,Ward 1,2011
151,2011.0,BALWIN,Q4,11.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0,8,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,3,0,Ward 1,2011
152,2011.0,BALWIN,Q4,12.0,3.0,4.0,0.0,0.0,0.0,4.0,5.0,0.0,0,9,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,3,0,Ward 1,2011
153,2011.0,BANNERMAN,Q1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,10,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,4,0,Ward 1,2011
154,2011.0,BANNERMAN,Q1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,11,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,4,0,Ward 1,2011
155,2011.0,BANNERMAN,Q1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,12,HAWIN PARK ESTATE INDUSTRIAL,4190,0,0,4,0,Ward 1,2011
156,2011.0,BANNERMAN,Q2,4.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0,1,HAWKS RIDGE,4473,0,0,1,0,Ward 1,2011
157,2011.0,BANNERMAN,Q2,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0,2,HAWKS RIDGE,4473,0,0,1,0,Ward 1,2011
158,2011.0,BANNERMAN,Q2,6.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,3,HAWKS RIDGE,4473,0,0,1,0,Ward 1,2011
159,2011.0,BANNERMAN,Q3,7.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,0,4,HAWKS RIDGE,4473,0,0,2,0,Ward 1,2011
160,2011.0,BANNERMAN,Q3,8.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0,5,HAWKS RIDGE,4473,0,0,2,0,Ward 1,2011
161,2011.0,BANNERMAN,Q3,9.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,6,HAWKS RIDGE,4473,0,0,2,0,Ward 1,2011
162,2011.0,BANNERMAN,Q4,10.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0,7,HAWKS RIDGE,4473,0,0,3,0,Ward 1,2011
163,2011.0,BANNERMAN,Q4,11.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0,8,HAWKS RIDGE,4473,0,0,3,0,Ward 1,2011
164,2011.0,BANNERMAN,Q4,12.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0,9,HAWKS RIDGE,4473,0,0,3,0,Ward 1,2011
165,2011.0,BARANOW,Q1,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0,10,HAWKS RIDGE,4473,0,0,4,0,Ward 1,2011
166,2011.0,BARANOW,Q1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,11,HAWKS RIDGE,4473,0,0,4,0,Ward 1,2011
167,2011.0,BARANOW,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12,HAWKS RIDGE,4473,0,0,4,0,Ward 1,2011
168,2011.0,BARANOW,Q2,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1176,1,HIGH PARK,4200,167,46,1,0,Ward 1,2011
169,2011.0,BARANOW,Q2,5.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1176,2,HIGH PARK,4200,167,46,1,0,Ward 1,2011
170,2011.0,BARANOW,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1176,3,HIGH PARK,4200,167,46,1,0,Ward 1,2011
171,2011.0,BARANOW,Q3,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1176,4,HIGH PARK,4200,167,46,2,0,Ward 1,2011
172,2011.0,BARANOW,Q3,8.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1176,5,HIGH PARK,4200,167,46,2,0,Ward 1,2011
173,2011.0,BARANOW,Q3,9.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1176,6,HIGH PARK,4200,167,46,2,0,Ward 1,2011
174,2011.0,BARANOW,Q4,10.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1176,7,HIGH PARK,4200,167,46,3,0,Ward 1,2011
175,2011.0,BARANOW,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1176,8,HIGH PARK,4200,167,46,3,0,Ward 1,2011
176,2011.0,BARANOW,Q4,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1176,9,HIGH PARK,4200,167,46,3,0,Ward 1,2011
177,2011.0,BATURYN,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1176,10,HIGH PARK,4200,167,46,4,0,Ward 1,2011
178,2011.0,BATURYN,Q1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1176,11,HIGH PARK,4200,167,46,4,0,Ward 1,2011
179,2011.0,BATURYN,Q1,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1176,12,HIGH PARK,4200,167,46,4,0,Ward 1,2011
180,2011.0,BATURYN,Q2,4.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1329,1,JASPER PARK,4230,401,110,1,0,Ward 1,2011
181,2011.0,BATURYN,Q2,5.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1329,2,JASPER PARK,4230,401,110,1,0,Ward 1,2011
182,2011.0,BATURYN,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1329,3,JASPER PARK,4230,401,110,1,0,Ward 1,2011
183,2011.0,BATURYN,Q3,7.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1329,4,JASPER PARK,4230,401,110,2,0,Ward 1,2011
184,2011.0,BATURYN,Q3,8.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1329,5,JASPER PARK,4230,401,110,2,0,Ward 1,2011
185,2011.0,BATURYN,Q3,9.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1329,6,JASPER PARK,4230,401,110,2,0,Ward 1,2011
186,2011.0,BATURYN,Q4,10.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1329,7,JASPER PARK,4230,401,110,3,0,Ward 1,2011
187,2011.0,BATURYN,Q4,11.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1329,8,JASPER PARK,4230,401,110,3,0,Ward 1,2011
188,2011.0,BATURYN,Q4,12.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1329,9,JASPER PARK,4230,401,110,3,0,Ward 1,2011
189,2011.0,BEACON HEIGHTS,Q1,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1329,10,JASPER PARK,4230,401,110,4,0,Ward 1,2011
190,2011.0,BEACON HEIGHTS,Q1,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1329,11,JASPER PARK,4230,401,110,4,0,Ward 1,2011
191,2011.0,BEACON HEIGHTS,Q1,3.0,5.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1329,12,JASPER PARK,4230,401,110,4,0,Ward 1,2011
192,2011.0,BEACON HEIGHTS,Q2,4.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,87,1,KINOKAMAU PLAINS AREA,4475,19,0,1,0,Ward 1,2011
193,2011.0,BEACON HEIGHTS,Q2,5.0,5.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,87,2,KINOKAMAU PLAINS AREA,4475,19,0,1,0,Ward 1,2011
194,2011.0,BEACON HEIGHTS,Q2,6.0,6.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,87,3,KINOKAMAU PLAINS AREA,4475,19,0,1,0,Ward 1,2011
195,2011.0,BEACON HEIGHTS,Q3,7.0,5.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,87,4,KINOKAMAU PLAINS AREA,4475,19,0,2,0,Ward 1,2011
196,2011.0,BEACON HEIGHTS,Q3,8.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,87,5,KINOKAMAU PLAINS AREA,4475,19,0,2,0,Ward 1,2011
197,2011.0,BEACON HEIGHTS,Q3,9.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,87,6,KINOKAMAU PLAINS AREA,4475,19,0,2,0,Ward 1,2011
198,2011.0,BEACON HEIGHTS,Q4,10.0,4.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,87,7,KINOKAMAU PLAINS AREA,4475,19,0,3,0,Ward 1,2011
199,2011.0,BEACON HEIGHTS,Q4,11.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,87,8,KINOKAMAU PLAINS AREA,4475,19,0,3,0,Ward 1,2011
200,2011.0,BEACON HEIGHTS,Q4,12.0,5.0,3.0,0.0,3.0,1.0,3.0,6.0,1.0,87,9,KINOKAMAU PLAINS AREA,4475,19,0,3,0,Ward 1,2011
201,2011.0,BEARSPAW,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,10,KINOKAMAU PLAINS AREA,4475,19,0,4,0,Ward 1,2011
202,2011.0,BEARSPAW,Q1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87,11,KINOKAMAU PLAINS AREA,4475,19,0,4,0,Ward 1,2011
203,2011.0,BEARSPAW,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87,12,KINOKAMAU PLAINS AREA,4475,19,0,4,0,Ward 1,2011
204,2011.0,BEARSPAW,Q2,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4038,1,LA PERLE,4240,715,369,1,0,Ward 1,2011
205,2011.0,BEARSPAW,Q4,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4038,2,LA PERLE,4240,715,369,1,0,Ward 1,2011
206,2011.0,BEARSPAW,Q4,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4038,3,LA PERLE,4240,715,369,1,0,Ward 1,2011
207,2011.0,BEARSPAW,Q4,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4038,4,LA PERLE,4240,715,369,2,0,Ward 1,2011
208,2011.0,BEAUMARIS,Q1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4038,5,LA PERLE,4240,715,369,2,0,Ward 1,2011
209,2011.0,BEAUMARIS,Q1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,4038,6,LA PERLE,4240,715,369,2,0,Ward 1,2011
210,2011.0,BEAUMARIS,Q1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4038,7,LA PERLE,4240,715,369,3,0,Ward 1,2011
211,2011.0,BEAUMARIS,Q2,4.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,4038,8,LA PERLE,4240,715,369,3,0,Ward 1,2011
212,2011.0,BEAUMARIS,Q2,5.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,4038,9,LA PERLE,4240,715,369,3,0,Ward 1,2011
213,2011.0,BEAUMARIS,Q2,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4038,10,LA PERLE,4240,715,369,4,0,Ward 1,2011
214,2011.0,BEAUMARIS,Q3,7.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,4038,11,LA PERLE,4240,715,369,4,0,Ward 1,2011
215,2011.0,BEAUMARIS,Q3,8.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,4038,12,LA PERLE,4240,715,369,4,0,Ward 1,2011
216,2011.0,BEAUMARIS,Q3,9.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,64,1,LEWIS FARMS INDUSTRIAL,4485,11,0,1,0,Ward 1,2011
217,2011.0,BEAUMARIS,Q4,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64,2,LEWIS FARMS INDUSTRIAL,4485,11,0,1,0,Ward 1,2011
218,2011.0,BEAUMARIS,Q4,11.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,64,3,LEWIS FARMS INDUSTRIAL,4485,11,0,1,0,Ward 1,2011
219,2011.0,BEAUMARIS,Q4,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,64,4,LEWIS FARMS INDUSTRIAL,4485,11,0,2,0,Ward 1,2011
220,2011.0,BELGRAVIA,Q1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64,5,LEWIS FARMS INDUSTRIAL,4485,11,0,2,0,Ward 1,2011
221,2011.0,BELGRAVIA,Q1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64,6,LEWIS FARMS INDUSTRIAL,4485,11,0,2,0,Ward 1,2011
222,2011.0,BELGRAVIA,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64,7,LEWIS FARMS INDUSTRIAL,4485,11,0,3,0,Ward 1,2011
223,2011.0,BELGRAVIA,Q2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64,8,LEWIS FARMS INDUSTRIAL,4485,11,0,3,0,Ward 1,2011
224,2011.0,BELGRAVIA,Q2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64,9,LEWIS FARMS INDUSTRIAL,4485,11,0,3,0,Ward 1,2011
225,2011.0,BELGRAVIA,Q3,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64,10,LEWIS FARMS INDUSTRIAL,4485,11,0,4,0,Ward 1,2011
226,2011.0,BELGRAVIA,Q3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,64,11,LEWIS FARMS INDUSTRIAL,4485,11,0,4,0,Ward 1,2011
227,2011.0,BELGRAVIA,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64,12,LEWIS FARMS INDUSTRIAL,4485,11,0,4,0,Ward 1,2011
228,2011.0,BELGRAVIA,Q4,10.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1738,1,MAYFIELD,4290,137,93,1,0,Ward 1,2011
229,2011.0,BELGRAVIA,Q4,11.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1738,2,MAYFIELD,4290,137,93,1,0,Ward 1,2011
230,2011.0,BELLE RIVE,Q1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1738,3,MAYFIELD,4290,137,93,1,0,Ward 1,2011
231,2011.0,BELLE RIVE,Q1,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1738,4,MAYFIELD,4290,137,93,2,0,Ward 1,2011
232,2011.0,BELLE RIVE,Q1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1738,5,MAYFIELD,4290,137,93,2,0,Ward 1,2011
233,2011.0,BELLE RIVE,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1738,6,MAYFIELD,4290,137,93,2,0,Ward 1,2011
234,2011.0,BELLE RIVE,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1738,7,MAYFIELD,4290,137,93,3,0,Ward 1,2011
235,2011.0,BELLE RIVE,Q3,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1738,8,MAYFIELD,4290,137,93,3,0,Ward 1,2011
236,2011.0,BELLE RIVE,Q3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738,9,MAYFIELD,4290,137,93,3,0,Ward 1,2011
237,2011.0,BELLE RIVE,Q3,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1738,10,MAYFIELD,4290,137,93,4,0,Ward 1,2011
238,2011.0,BELLE RIVE,Q4,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1738,11,MAYFIELD,4290,137,93,4,0,Ward 1,2011
239,2011.0,BELLE RIVE,Q4,11.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1738,12,MAYFIELD,4290,137,93,4,0,Ward 1,2011
240,2011.0,BELLE RIVE,Q4,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,MCNAMARA INDUSTRIAL,4300,0,0,1,0,Ward 1,2011
241,2011.0,BELLEVUE,Q1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,MCNAMARA INDUSTRIAL,4300,0,0,1,0,Ward 1,2011
242,2011.0,BELLEVUE,Q1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,MCNAMARA INDUSTRIAL,4300,0,0,1,0,Ward 1,2011
243,2011.0,BELLEVUE,Q1,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4,MCNAMARA INDUSTRIAL,4300,0,0,2,0,Ward 1,2011
244,2011.0,BELLEVUE,Q2,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,5,MCNAMARA INDUSTRIAL,4300,0,0,2,0,Ward 1,2011
245,2011.0,BELLEVUE,Q2,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,6,MCNAMARA INDUSTRIAL,4300,0,0,2,0,Ward 1,2011
246,2011.0,BELLEVUE,Q2,6.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0,7,MCNAMARA INDUSTRIAL,4300,0,0,3,0,Ward 1,2011
247,2011.0,BELLEVUE,Q3,7.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0,8,MCNAMARA INDUSTRIAL,4300,0,0,3,0,Ward 1,2011
248,2011.0,BELLEVUE,Q3,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9,MCNAMARA INDUSTRIAL,4300,0,0,3,0,Ward 1,2011
249,2011.0,BELLEVUE,Q3,9.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0,10,MCNAMARA INDUSTRIAL,4300,0,0,4,0,Ward 1,2011
250,2011.0,BELLEVUE,Q4,10.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0,11,MCNAMARA INDUSTRIAL,4300,0,0,4,0,Ward 1,2011
251,2011.0,BELLEVUE,Q4,11.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,12,MCNAMARA INDUSTRIAL,4300,0,0,4,0,Ward 1,2011
252,2011.0,BELLEVUE,Q4,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2168,1,MEADOWLARK PARK,4310,324,116,1,0,Ward 1,2011
253,2011.0,BELMEAD,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2168,2,MEADOWLARK PARK,4310,324,116,1,0,Ward 1,2011
254,2011.0,BELMEAD,Q1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2168,3,MEADOWLARK PARK,4310,324,116,1,0,Ward 1,2011
255,2011.0,BELMEAD,Q1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2168,4,MEADOWLARK PARK,4310,324,116,2,0,Ward 1,2011
256,2011.0,BELMEAD,Q2,4.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2168,5,MEADOWLARK PARK,4310,324,116,2,0,Ward 1,2011
257,2011.0,BELMEAD,Q2,5.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2168,6,MEADOWLARK PARK,4310,324,116,2,0,Ward 1,2011
258,2011.0,BELMEAD,Q2,6.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2168,7,MEADOWLARK PARK,4310,324,116,3,0,Ward 1,2011
259,2011.0,BELMEAD,Q3,7.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2168,8,MEADOWLARK PARK,4310,324,116,3,0,Ward 1,2011
260,2011.0,BELMEAD,Q3,8.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2168,9,MEADOWLARK PARK,4310,324,116,3,0,Ward 1,2011
261,2011.0,BELMEAD,Q3,9.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2168,10,MEADOWLARK PARK,4310,324,116,4,0,Ward 1,2011
262,2011.0,BELMEAD,Q4,10.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2168,11,MEADOWLARK PARK,4310,324,116,4,0,Ward 1,2011
263,2011.0,BELMEAD,Q4,11.0,3.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,2168,12,MEADOWLARK PARK,4310,324,116,4,0,Ward 1,2011
264,2011.0,BELMEAD,Q4,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,MORIN INDUSTRIAL,4340,0,0,1,0,Ward 1,2011
265,2011.0,BELMONT,Q1,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0,2,MORIN INDUSTRIAL,4340,0,0,1,0,Ward 1,2011
266,2011.0,BELMONT,Q1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,MORIN INDUSTRIAL,4340,0,0,1,0,Ward 1,2011
267,2011.0,BELMONT,Q1,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,4,MORIN INDUSTRIAL,4340,0,0,2,0,Ward 1,2011
268,2011.0,BELMONT,Q2,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0,5,MORIN INDUSTRIAL,4340,0,0,2,0,Ward 1,2011
269,2011.0,BELMONT,Q2,5.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,6,MORIN INDUSTRIAL,4340,0,0,2,0,Ward 1,2011
270,2011.0,BELMONT,Q2,6.0,3.0,1.0,0.0,1.0,0.0,8.0,3.0,0.0,0,7,MORIN INDUSTRIAL,4340,0,0,3,0,Ward 1,2011
271,2011.0,BELMONT,Q3,7.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,8,MORIN INDUSTRIAL,4340,0,0,3,0,Ward 1,2011
272,2011.0,BELMONT,Q3,8.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0,9,MORIN INDUSTRIAL,4340,0,0,3,0,Ward 1,2011
273,2011.0,BELMONT,Q3,9.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0,10,MORIN INDUSTRIAL,4340,0,0,4,0,Ward 1,2011
274,2011.0,BELMONT,Q4,10.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0,11,MORIN INDUSTRIAL,4340,0,0,4,0,Ward 1,2011
275,2011.0,BELMONT,Q4,11.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0,12,MORIN INDUSTRIAL,4340,0,0,4,0,Ward 1,2011
276,2011.0,BELMONT,Q4,12.0,4.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0,1,NORWESTER INDUSTRIAL,4350,0,0,1,0,Ward 1,2011
277,2011.0,BELVEDERE,Q1,1.0,9.0,2.0,0.0,4.0,0.0,4.0,4.0,0.0,0,2,NORWESTER INDUSTRIAL,4350,0,0,1,0,Ward 1,2011
278,2011.0,BELVEDERE,Q1,2.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,0.0,0,3,NORWESTER INDUSTRIAL,4350,0,0,1,0,Ward 1,2011
279,2011.0,BELVEDERE,Q1,3.0,7.0,3.0,0.0,1.0,1.0,1.0,4.0,0.0,0,4,NORWESTER INDUSTRIAL,4350,0,0,2,0,Ward 1,2011
280,2011.0,BELVEDERE,Q2,4.0,6.0,3.0,0.0,4.0,1.0,8.0,4.0,0.0,0,5,NORWESTER INDUSTRIAL,4350,0,0,2,0,Ward 1,2011
281,2011.0,BELVEDERE,Q2,5.0,10.0,3.0,1.0,2.0,2.0,4.0,4.0,0.0,0,6,NORWESTER INDUSTRIAL,4350,0,0,2,0,Ward 1,2011
282,2011.0,BELVEDERE,Q2,6.0,3.0,4.0,0.0,2.0,0.0,7.0,11.0,0.0,0,7,NORWESTER INDUSTRIAL,4350,0,0,3,0,Ward 1,2011
283,2011.0,BELVEDERE,Q3,7.0,6.0,6.0,0.0,1.0,2.0,7.0,6.0,0.0,0,8,NORWESTER INDUSTRIAL,4350,0,0,3,0,Ward 1,2011
284,2011.0,BELVEDERE,Q3,8.0,7.0,6.0,0.0,1.0,0.0,9.0,5.0,0.0,0,9,NORWESTER INDUSTRIAL,4350,0,0,3,0,Ward 1,2011
285,2011.0,BELVEDERE,Q3,9.0,5.0,1.0,0.0,1.0,1.0,9.0,8.0,0.0,0,10,NORWESTER INDUSTRIAL,4350,0,0,4,0,Ward 1,2011
286,2011.0,BELVEDERE,Q4,10.0,7.0,9.0,0.0,0.0,2.0,3.0,6.0,1.0,0,11,NORWESTER INDUSTRIAL,4350,0,0,4,0,Ward 1,2011
287,2011.0,BELVEDERE,Q4,11.0,8.0,4.0,0.0,1.0,0.0,9.0,3.0,0.0,0,12,NORWESTER INDUSTRIAL,4350,0,0,4,0,Ward 1,2011
288,2011.0,BELVEDERE,Q4,12.0,13.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,2985,1,PARKVIEW,3330,232,117,1,0,Ward 1,2011
289,2011.0,BERGMAN,Q1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2985,2,PARKVIEW,3330,232,117,1,0,Ward 1,2011
290,2011.0,BERGMAN,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2985,3,PARKVIEW,3330,232,117,1,0,Ward 1,2011
