,0,1,2,3,4,5,6,7
169,7.57485541228228e+16,-0.10029510176468376,-7.281832141384811e+16,-2930232708974681.0,0.024384537842210507,-0.03734459966470166,-0.11737210398191376,0.39132160110888525
170,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
171,4248732084627910.0,-0.005601897373159897,-4092643157415047.0,-156088927212862.47,0.001260432014702224,-0.0023027334342359896,-0.006046295120089065,0.02072699119872973
172,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
173,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
174,-1.733642923333954e+17,0.22887826675111905,1.6662448338322778e+17,6739808950167680.0,-0.05571207123814137,0.0850373393843188,0.2675019876948273,-0.895271659429329
175,-3.2075872795781316e+16,0.0425781891697972,3.0838533256128868e+16,1237339539652450.5,-0.010368809123455622,0.015784410780993036,0.04985079531057912,-0.16656034445028245
176,-2.0835518571408294e+17,0.27803622916200904,2.0037230558328128e+17,7982880130801694.0,-0.06773078850668865,0.10321438050854528,0.3276815198377365,-1.0830582842929026
177,8.490604541408256e+16,-0.11236434203450948,-8.161474001881152e+16,-3291305395271034.0,0.027371409374022052,-0.04168809702089125,-0.13157204525431787,0.4395101606039443
178,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
179,6.280175096336388e+16,-0.08243015419761125,-6.034260843722317e+16,-2459142526140718.0,0.020040712625193805,-0.030686362605596675,-0.09585853177424504,0.3228641280738257
180,-6.7461990124817016e+16,0.08789884754393776,6.478918541751781e+16,2672804707299209.0,-0.02141882036224364,0.0325926850845664,0.10185431494365947,-0.3461470687990185
181,-7930566046076470.0,0.010509706992241024,7619226841793871.0,311339204282598.56,-0.0026135586336469272,0.0037731456250961314,0.012511206616579102,-0.04186885069173798
182,-1.3336881059956146e+16,0.017182816424360377,1.2801086568970302e+16,535794490985844.94,-0.00418948476980419,0.006324930969216185,0.019571332631072677,-0.06855553234400746
183,-1.4168372343128928e+17,0.1871375731403029,1.3618217171320062e+17,5501551718088670.0,-0.04551946420463535,0.06960500758213509,0.2186321819671701,-0.7314600833083875
184,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
185,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
186,-1.3819037028403938e+16,0.018510384397693723,1.3287834024746844e+16,531203003657095.7,-0.0045598893649394165,0.006770883861192902,0.022138116746847746,-0.07250527676204797
187,4.440333052210622e+16,-0.058347639905019705,-4.266685484232529e+16,-1736475679780944.5,0.014192897151159848,-0.021691514788102207,-0.06788604037928037,0.22867694385138493
188,-2.115938680774996e+17,0.28337228134328407,2.0352666121376765e+17,8067206863731985.0,-0.06906594408301005,0.10507161920974568,0.33470782220497064,-1.1032699339072694
189,4.857744335561468e+16,-0.06440834569537503,-4.67019447083374e+16,-1875498647277283.0,0.015662109417281717,-0.02397627829464839,-0.0754397090372521,0.2512281835061169
190,5.843742101256518e+16,-0.07715617272515869,-5.616986636338137e+16,-2267554649183813.0,0.018743441114574245,-0.028741098693875502,-0.08993066397781932,0.301518312662777
191,-1.867257342949119e+17,0.2471662710132405,1.7949410687623357e+17,7231627418678301.0,-0.06014766877367497,0.09191218018601625,0.2895026151640094,-0.9650318768816811
192,-4301203654916392.5,0.005426599333711388,4122337553006133.0,178866101910260.06,-0.0013399150849141646,0.001953349574828685,0.0061261635348646305,-0.02214497098829866
193,1.8520979512126296e+16,-0.02334890170654061,-1.7760663841326636e+16,-760315670799651.6,0.005629513684036521,-0.008780715483390076,-0.02608805784825591,0.09265216949518863
194,356199335695771.5,-0.0004521727271007654,-346720146302469.1,-9479189393302.387,6.315501661705494e-05,-0.0002529898646383048,-0.00016943463120782442,0.0015541794436590049
195,-5.0995099048062296e+16,0.0671705824925184,4.900678791400717e+16,1988311134055119.2,-0.016344884510059655,0.024959609522549872,0.07832624237811454,-0.2630211714944748
196,8.470362603552432e+16,-0.11212789906508508,-8.142122631141488e+16,-3282399724109429.0,0.02731624616149879,-0.04159578940401305,-0.1313353004285347,0.43855352522604457
197,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
198,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
199,4921178810154099.0,-0.005832587414739085,-4697735967086618.0,-223442843067481.9,0.0014713583293176095,-0.002040692670075388,-0.006486595404671267,0.024637252409253806
200,-6.37857456401245e+16,0.08500949662835089,6.133654732785535e+16,2449198312269141.5,-0.020718357246035064,0.03153887404169697,0.10015261151597302,-0.3314126598805755
201,-3.7718997806432104e+16,0.04990565982063887,3.625668565210035e+16,1462312154331766.8,-0.012152728177045824,0.01853751125391664,0.058452433700946355,-0.19503703211713083
202,2.743587130484213e+16,-0.035980713424702486,-2.636177295878239e+16,-1074098346059743.8,0.008734542154093456,-0.01340779912120871,-0.041688107531478294,0.14101612022003976
203,3.906852137282354e+16,-0.051555820441177125,-3.755326454191532e+16,-1515256830908231.2,0.012504279121774898,-0.0192403722508585,-0.05994994731508359,0.20136095741257512
204,1.856620733724309e+16,-0.024338665326893893,-1.7842539958635396e+16,-723667378607692.6,0.005870542497081697,-0.009147024905936918,-0.027986008760518478,0.09502293306469359
205,3.6192714421780504e+16,-0.04795955655408586,-3.4796392858654852e+16,-1396321563125651.8,0.01163744355943059,-0.017899107890030498,-0.05601777344751289,0.18688448929749246
206,-9.448789907186838e+16,0.12526591844502089,9.084529625470349e+16,3642602817164878.0,-0.030391048420651004,0.046779334663071784,0.14639838977546105,-0.4877808599227582
207,5.50868246301685e+16,-0.07235575055894546,-5.293222116488614e+16,-2154603465282364.2,0.017593448410433355,-0.026910564964461293,-0.08409071307196117,0.2836307526173351
208,-6.069965453331659e+16,0.08042598797197861,5.835129412802999e+16,2348360405286595.0,-0.0195883066006849,0.02983911522596578,0.09418738971681881,-0.3145161945712274
209,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
210,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
211,-2.717832904881081e+17,0.3580015021033777,2.611805848973897e+17,1.0602705590718434e+16,-0.08718078053963937,0.13292806407471935,0.41792271328144626,-1.4021554937348415
212,-6.325306138965285e+16,0.08357505346055247,6.078894122597669e+16,2464120163676153.5,-0.02043004949382014,0.030856547539823375,0.09811892111949846,-0.32789275248108846
213,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
214,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
215,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
216,7.462965669188219e+16,-0.09835580323647553,-7.172213951749554e+16,-2907517174386666.5,0.023938281032680562,-0.036534604173839406,-0.1147033389668365,0.38522556807668085
217,1.6561171062392152e+16,-0.022298176720077507,-1.5935730248056376e+16,-625440814335775.2,0.005420803559093514,-0.008312035839205948,-0.026424355248354892,0.08629318261922594
218,5.488957499628056e+16,-0.07270642607248462,-5.276420157404316e+16,-2125373422237396.5,0.017714125490249297,-0.02697159706377302,-0.08521821491209162,0.2842764898938509
219,-2.3763546010562426e+17,0.3168764920040315,2.2852245593607866e+17,9113004169545626.0,-0.07719592054600545,0.11755906353241351,0.37295623308746473,-1.2356783930399522
220,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
221,-9.001074919579782e+16,0.11787150479831135,8.648037538491814e+16,3530373810879687.0,-0.028601003273309684,0.043986493695008705,0.13651555347237337,-0.46167078205909734
222,2.479334616971514e+16,-0.03270424367441958,-2.383163467612322e+16,-961711493591925.9,0.007920185794030412,-0.012274850550526522,-0.03814432894974871,0.12708562984949892
223,-9.735452330953864e+16,0.12869374007512752,9.35834465495007e+16,3771076760037969.5,-0.03126211341845959,0.04790167671669758,0.14999500005269426,-0.503051689284236
224,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
225,5.778984154468561e+16,-0.07665688505978642,-5.556061014730651e+16,-2229231397379087.0,0.018637002649664117,-0.028525494704684257,-0.089724774714124,0.2991181442197622
226,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
227,-7.844441772980573e+16,0.10440081053202317,7.54279094763291e+16,3016508253476634.5,-0.025429430198193805,0.03875834560987044,0.12277724870156058,-0.40717074009070886
228,-6126112364526823.0,0.009466299966220884,5938741449929657.0,187370914597167.1,-0.0023752457137510325,0.0033836139801447147,0.012536618884950024,-0.035474610831033794
229,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
230,-1.3407479631925336e+17,0.17620387037008442,1.288263356945026e+17,5248460624750757.0,-0.04292507782328872,0.06537521408860324,0.2053902432847707,-0.6911409183687689
231,-1.0449533628926008e+17,0.13694442987087885,1.0039462643310059e+17,4100709856159492.5,-0.03330377743837127,0.05090036885502352,0.15890350887426774,-0.5375121042623948
232,5.727118880224679e+16,-0.07577781495265834,-5.505688697468164e+16,-2214301827565174.0,0.018389432041428105,-0.02826946512492115,-0.08839980246422781,0.29556844837470025
233,8207294777981170.0,-0.009184426882120792,-7827752649932271.0,-379542128048898.56,0.0021567900016713484,-0.003578038694298777,-0.008977109934885813,0.037827379809094244
234,3.6192714421780504e+16,-0.04795955655408586,-3.4796392858654852e+16,-1396321563125651.8,0.01163744355943059,-0.017899107890030498,-0.05601777344751289,0.18688448929749246
235,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
236,8207294777981170.0,-0.009184426882120792,-7827752649932271.0,-379542128048898.56,0.0021567900016713484,-0.003578038694298777,-0.008977109934885813,0.037827379809094244
237,-1.646956275104277e+17,0.2176754942681309,1.5829922774397152e+17,6396399766456155.0,-0.05303092790855074,0.08073825923700288,0.2546588171034931,-0.8520576069756949
238,7.697162334086189e+16,-0.101879417136877,-7.398789122252155e+16,-2983732118340331.5,0.024824863396944556,-0.03777572662711429,-0.11932104263884337,0.3986280381206852
239,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
240,2.6133132063593852e+16,-0.03507657608693097,-2.514263255702869e+16,-990499506565157.5,0.008520229812756843,-0.013071383812249622,-0.04136475817821148,0.13607229721444705
241,9.225787546984085e+16,-0.12214888930741699,-8.868345704598304e+16,-3574418423857835.5,0.029757399921146,-0.045320223150463156,-0.14312177611394655,0.4776229742276721
242,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
243,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
244,-3.2075872795781316e+16,0.0425781891697972,3.0838533256128868e+16,1237339539652450.5,-0.010368809123455622,0.015784410780993036,0.04985079531057912,-0.16656034445028245
245,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
246,-4418829897164627.0,0.005923978876515009,4249765631817524.0,169064265347103.12,-0.0014510898045536516,0.0021964279775280194,0.007098106971467029,-0.022957153609520446
247,-5873365984700325.0,0.0058208714269987315,5556914024875639.0,316451959824685.3,-0.0015152935980568783,0.0018683759418747586,0.005428417622756589,-0.02794471446757805
248,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
249,-1.7567776187473405e+17,0.2357965945446189,1.6899972196560042e+17,6678039909133635.0,-0.05747973271577487,0.08745538974774654,0.27918298438915895,-0.9167256812272536
250,-1.3303506143666894e+17,0.1750946867792846,1.2783620882464082e+17,5198852612028133.0,-0.04266867496083863,0.06494113733790102,0.2044304171660466,-0.6863860846930532
251,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
252,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
253,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
254,467286833896598.3,-0.0010894336604887016,-472542997683101.44,5256163786502.97,0.00022387809649927355,-0.0004979097664578152,-0.001453700720674788,0.002996558548256094
255,6.078458624425628e+16,-0.08083944274653154,-5.845149540357598e+16,-2333090840680297.0,0.01962163863915541,-0.030163387849988534,-0.0946653467864886,0.3146113047092961
256,-5.195938349454661e+16,0.0689171238774234,4.995303306936441e+16,2006350425182197.8,-0.01677325896653945,0.02560440801323729,0.08075369083118222,-0.26912748481400145
257,-8.359913604667838e+16,0.10950977607269957,8.03005069942763e+16,3298629052402117.5,-0.02680525244355145,0.04030535419055809,0.1277976949388421,-0.4321383413068387
258,8.572279245185266e+16,-0.1134947548357156,-8.240138020241384e+16,-3321412249438816.0,0.027651911035406807,-0.04209693043708028,-0.13296332541575248,0.44390228245878355
259,7.892401701050224e+16,-0.1044797855438006,-7.587115857993475e+16,-3052858430567447.0,0.025393859662147914,-0.03891277725708898,-0.12216761857291727,0.40770972660641697
260,6.635512663743529e+16,-0.08683199878948515,-6.3753875898220376e+16,-2601250739214910.5,0.021020966748686247,-0.03255046708234183,-0.10045601543927693,0.3391388604331483
261,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
262,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
263,6.5684914900411304e+16,-0.08660594936610304,-6.3125719202609144e+16,-2559195697802153.0,0.021098679375498978,-0.032092408418248695,-0.10102169359913928,0.33971105343301256
